scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_mini_000003_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.5644999910145998
la_trinidad_mini_000004_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,28.122238274457978,3977.5449425425277,8858.085675378588,36.0,8788.409151305956,3.7720000254921615
la_trinidad_mini_000004_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.209800041280687
la_trinidad_mini_000004_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1910999892279506
la_trinidad_mini_000004_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1505000293254852
la_trinidad_mini_000004_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2039000284858048
la_trinidad_mini_000005_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,32.134974282217186,5043.154026469255,10803.183644184759,42.0,9701.8460905497,3.657699970062822
la_trinidad_mini_000005_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1296000448055565
la_trinidad_mini_000005_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1293000425212085
la_trinidad_mini_000005_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1143999872729182
la_trinidad_mini_000005_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.080299960449338
la_trinidad_mini_000006_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,29.818962127772398,3917.686319966407,8514.127150884353,57.0,9757.848624610851,5.147000018041581
la_trinidad_mini_000006_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.529299981892109
la_trinidad_mini_000006_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.0045999553985894
la_trinidad_mini_000006_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0813000262714922
la_trinidad_mini_000006_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.9819000260904431
la_trinidad_mini_000007_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,39.55993818490169,5212.502439401706,11718.03768355974,49.0,12734.152105123925,4.069100017659366
la_trinidad_mini_000007_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.791299997828901
la_trinidad_mini_000007_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.99140001880005
la_trinidad_mini_000007_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.2255000551231205
la_trinidad_mini_000007_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1988000478595495
la_trinidad_mini_000008_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,18.631926469165677,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,3.2676999690011144
la_trinidad_mini_000008_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,19.460012090017486,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,3.2469999860040843
la_trinidad_mini_000008_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.3642000160180032
la_trinidad_mini_000008_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.3407000117003918
la_trinidad_mini_000008_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5217000036500394
la_trinidad_mini_000009_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,30.94866396093654,4315.511379614062,9207.40101369736,62.0,9942.171554791494,3.705599985551089
la_trinidad_mini_000009_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.1157999872229993
la_trinidad_mini_000009_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.0430999575182796
la_trinidad_mini_000009_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0869999532587826
la_trinidad_mini_000009_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0833999840542674
la_trinidad_mini_000010_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,27.622945161079542,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,3.569599997717887
la_trinidad_mini_000010_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,28.850631612683078,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,3.4706000005826354
la_trinidad_mini_000010_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.909799979534
la_trinidad_mini_000010_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0526999831199646
la_trinidad_mini_000010_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0498999617993832
la_trinidad_mini_000011_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,27.035537001762112,3539.7202663332673,7809.422834446564,47.0,8801.990973604912,4.058599995914847
la_trinidad_mini_000011_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.977899963501841
la_trinidad_mini_000011_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2443999876268208
la_trinidad_mini_000011_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2620000052265823
la_trinidad_mini_000011_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2243999517522752
la_trinidad_mini_000012_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,18.14157048865695,2271.238755421027,5006.349824912839,44.0,6023.363217212345,2.6017000200226903
la_trinidad_mini_000012_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.6285999920219183
la_trinidad_mini_000012_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2097000144422054
la_trinidad_mini_000012_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.181500032544136
la_trinidad_mini_000012_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1738999746739864
la_trinidad_mini_000013_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,14.96456372319342,1881.834872028003,3933.365082625906,26.0,5066.662408587955,2.181700023356825
la_trinidad_mini_000013_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.149399952031672
la_trinidad_mini_000013_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.0935999928042293
la_trinidad_mini_000013_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.5991000216454268
la_trinidad_mini_000013_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.5767999682575464
la_trinidad_mini_000014_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,11.348407889229716,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,3.341200004797429
la_trinidad_mini_000014_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,11.85278157319548,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,3.223299980163574
la_trinidad_mini_000014_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.9338999884203076
la_trinidad_mini_000014_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.9460000223480165
la_trinidad_mini_000014_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.6958000380545855
la_trinidad_mini_000015_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,20.910287824857537,2778.952039343874,6250.77046745509,43.0,6702.450043955498,2.0579000120051205
la_trinidad_mini_000015_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,21.839633950406764,2778.952039343874,6250.77046745509,43.0,6702.450043955498,2.178099995944649
la_trinidad_mini_000015_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.047399990260601
la_trinidad_mini_000015_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.6837000255472958
la_trinidad_mini_000015_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.7511000148952007
la_trinidad_mini_000016_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,45.548647035278904,5735.982525010101,13012.436889020464,78.0,14901.645662070852,5.434899998363107
la_trinidad_mini_000016_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.929899994749576
la_trinidad_mini_000016_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.166400001849979
la_trinidad_mini_000016_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4872999745421112
la_trinidad_mini_000016_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.386999967508018
la_trinidad_mini_000017_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,12.673120833243063,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,3.042199998162687
la_trinidad_mini_000017_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,13.236370648053866,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,2.564299968071282
la_trinidad_mini_000017_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.5812999811023474
la_trinidad_mini_000017_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.5858000153675675
la_trinidad_mini_000017_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.7145000165328383
la_trinidad_mini_000018_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,28.967640947060055,3418.429432860556,7662.115497439018,57.0,9783.733496398718,4.086499975528568
la_trinidad_mini_000018_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.465300007723272
la_trinidad_mini_000018_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.878700033761561
la_trinidad_mini_000018_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.2681000302545726
la_trinidad_mini_000018_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.9883999591693282
la_trinidad_mini_000019_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,37.94566594475452,5792.837624837921,12600.081173986122,41.0,11534.422407041566,3.8819999899715185
la_trinidad_mini_000019_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.722100016195327
la_trinidad_mini_000019_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.9268000032752752
la_trinidad_mini_000019_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.7605000175535679
la_trinidad_mini_000019_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.6567000420764089
la_trinidad_mini_000000_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,22.815322443125797,3056.361029029746,6320.264554127953,46.0,7563.069271205148,4.573900019749999
la_trinidad_mini_000000_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.193900036625564
la_trinidad_mini_000000_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.264400002080947
la_trinidad_mini_000000_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.188700007740408
la_trinidad_mini_000000_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.1410999577492476
la_trinidad_mini_000001_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,27.83222832961387,3278.952471300338,7271.955011319966,48.0,9445.169809258536,3.3257000031881034
la_trinidad_mini_000001_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.41659999685362
la_trinidad_mini_000001_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.855400030966848
la_trinidad_mini_000001_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.093800052534789
la_trinidad_mini_000001_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.8568000048398972
la_trinidad_mini_000002_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,20.765359181795255,2484.2507984863123,5396.844549630392,34.0,7061.296540628576,3.8146000006236136
la_trinidad_mini_000002_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.1307999743148685
la_trinidad_mini_000002_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.2237000414170325
la_trinidad_mini_000002_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.418999956920743
la_trinidad_mini_000002_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.324999997857958
la_trinidad_mini_000003_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,19.08843636410799,2762.070043369555,5714.572600910875,34.0,6114.278790675318,2.5181000237353146
la_trinidad_mini_000003_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.976999978069216
la_trinidad_mini_000003_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4687000075355172
la_trinidad_mini_000003_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.800000037997961
la_trinidad_mini_000003_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.7711999933235347
la_trinidad_mini_000004_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,28.122238274457978,3977.5449425425277,8858.085675378588,36.0,8788.409151305956,5.215000011958182
la_trinidad_mini_000004_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,5.537300021387637
la_trinidad_mini_000004_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4951999764889479
la_trinidad_mini_000004_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.428099989425391
la_trinidad_mini_000004_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4008000143803656
la_trinidad_mini_000005_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,32.134974282217186,5043.154026469255,10803.183644184759,42.0,9701.8460905497,4.0957999881356955
la_trinidad_mini_000005_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.2725999695248902
la_trinidad_mini_000005_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.2789000174961984
la_trinidad_mini_000005_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.3407999649643898
la_trinidad_mini_000005_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.2469000066630542
la_trinidad_mini_000006_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,29.176467857528195,3384.292457195018,7537.42096805487,58.0,9944.229409010815,4.168200015556067
la_trinidad_mini_000006_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,30.473199762307225,3384.292457195018,7537.42096805487,58.0,9944.229409010815,4.384999978356063
la_trinidad_mini_000006_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.657800039742142
la_trinidad_mini_000006_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.3640999677591026
la_trinidad_mini_000006_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.2808999745175242
la_trinidad_mini_000007_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,38.916162541773346,4572.336176698129,10577.955607701831,52.0,13001.618590782557,5.410999990999699
la_trinidad_mini_000007_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,40.645769765852165,4572.336176698129,10577.955607701831,52.0,13001.618590782557,5.85680000949651
la_trinidad_mini_000007_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,8.232699998188764
la_trinidad_mini_000007_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.401600046548992
la_trinidad_mini_000007_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.801799972075969
la_trinidad_mini_000008_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,18.631926469165677,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,7.7686000149697065
la_trinidad_mini_000008_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,19.460012090017486,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,8.13860003836453
la_trinidad_mini_000008_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.1098000472411513
la_trinidad_mini_000008_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.9814000008627772
la_trinidad_mini_000008_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.943600014783442
la_trinidad_mini_000009_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,30.94866396093654,4315.511379614062,9207.40101369736,62.0,9942.171554791494,4.321200016420335
la_trinidad_mini_000009_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.3132000351324677
la_trinidad_mini_000009_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.099699981044978
la_trinidad_mini_000009_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.0754000395536423
la_trinidad_mini_000009_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.9973000269383192
la_trinidad_mini_000010_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,27.622945161079542,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,3.436499973759055
la_trinidad_mini_000010_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,28.850631612683078,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,4.168900020886213
la_trinidad_mini_000010_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.196800000499934
la_trinidad_mini_000010_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4062999980524182
la_trinidad_mini_000010_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.345900003798306
la_trinidad_mini_000011_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,27.035537001762112,3539.7202663332673,7809.422834446564,47.0,8801.990973604912,5.50699996529147
la_trinidad_mini_000011_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,6.861499976366758
la_trinidad_mini_000011_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.71409995527938
la_trinidad_mini_000011_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.878199982456863
la_trinidad_mini_000011_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.985599985346198
la_trinidad_mini_000012_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,18.14157048865695,2271.238755421027,5006.349824912839,44.0,6023.363217212345,4.165399994235486
la_trinidad_mini_000012_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.42260003183037
la_trinidad_mini_000012_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.8170999721623957
la_trinidad_mini_000012_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.091699978336692
la_trinidad_mini_000012_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.192899992223829
la_trinidad_mini_000013_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,14.96456372319342,1881.834872028003,3933.365082625906,26.0,5066.662408587955,3.6332999588921666
la_trinidad_mini_000013_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.3574000117368996
la_trinidad_mini_000013_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.2463000388816
la_trinidad_mini_000013_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.8940999978221953
la_trinidad_mini_000013_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.8373000309802592
la_trinidad_mini_000014_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,11.348407889229716,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,4.352699965238571
la_trinidad_mini_000014_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,11.85278157319548,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,4.45369997760281
la_trinidad_mini_000014_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.802000021096319
la_trinidad_mini_000014_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.486400004476309
la_trinidad_mini_000014_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.795300038997084
la_trinidad_mini_000015_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,20.910287824857537,2778.952039343874,6250.77046745509,43.0,6702.450043955498,2.182800031732768
la_trinidad_mini_000015_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,21.839633950406764,2778.952039343874,6250.77046745509,43.0,6702.450043955498,2.1878000115975738
la_trinidad_mini_000015_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.9662000122480094
la_trinidad_mini_000015_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.6681999657303095
la_trinidad_mini_000015_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,0.984199985396117
la_trinidad_mini_000016_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,44.72408202977938,5013.767322419325,11462.427199447351,80.0,15289.104954272634,4.7963999677449465
la_trinidad_mini_000016_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.906799993477762
la_trinidad_mini_000016_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.354299977421761
la_trinidad_mini_000016_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.6280999989248812
la_trinidad_mini_000016_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5223000082187355
la_trinidad_mini_000017_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,12.673120833243063,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,2.7617000159807503
la_trinidad_mini_000017_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,13.236370648053866,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,2.8921000193804502
la_trinidad_mini_000017_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.2882000086829066
la_trinidad_mini_000017_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.3715000026859343
la_trinidad_mini_000017_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.025499998126179
la_trinidad_mini_000018_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,28.967640947060055,3418.429432860556,7662.115497439018,57.0,9783.733496398718,5.2211000001989305
la_trinidad_mini_000018_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.759399977046996
la_trinidad_mini_000018_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.81059997016564
la_trinidad_mini_000018_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.5811000270769
la_trinidad_mini_000018_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4699999592266977
la_trinidad_mini_000019_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,37.94566594475452,5792.837624837921,12600.081173986122,41.0,11534.422407041566,5.231199960689992
la_trinidad_mini_000019_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.4298999924212694
la_trinidad_mini_000019_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.2852999973110855
la_trinidad_mini_000019_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.2690999903716147
la_trinidad_mini_000019_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.458200033288449
la_trinidad_mini_000000_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,22.815322443125797,3056.361029029746,6320.264554127953,46.0,7563.069271205148,5.4573999950662255
la_trinidad_mini_000000_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,5.006100051105022
la_trinidad_mini_000000_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.7923999694176018
la_trinidad_mini_000000_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.4124000445008278
la_trinidad_mini_000000_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.14059996465221047
la_trinidad_mini_000001_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,27.83222832961387,3278.952471300338,7271.955011319966,48.0,9445.169809258536,5.816599994432181
la_trinidad_mini_000001_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,32.19670899527593,3330.8843287675745,7835.6729062376435,69.0,10570.682594755344,6.063500011805445
la_trinidad_mini_000001_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,3.1455999705940485
la_trinidad_mini_000001_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.8419999978505075
la_trinidad_mini_000001_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.1002000062726438
la_trinidad_mini_000002_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,20.765359181795255,2484.2507984863123,5396.844549630392,34.0,7061.296540628576,5.503399996086955
la_trinidad_mini_000002_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,24.10615790329996,2490.585920848896,5857.775294358357,51.0,7918.883409305803,5.133000027853996
la_trinidad_mini_000002_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.2304999982006848
la_trinidad_mini_000002_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.34710002364590764
la_trinidad_mini_000002_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.18720002844929695
la_trinidad_mini_000003_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,19.08843636410799,2762.070043369555,5714.572600910875,34.0,6114.278790675318,3.2386999810114503
la_trinidad_mini_000003_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,3.9022000273689628
la_trinidad_mini_000003_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.769199978094548
la_trinidad_mini_000003_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.24259998463094234
la_trinidad_mini_000003_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.09759998647496104
la_trinidad_mini_000004_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,28.122238274457978,3977.5449425425277,8858.085675378588,36.0,8788.409151305956,6.133899965789169
